load_id,predicted_rate
TE-002615,1599.677309438422
TE-002616,3411.9384854592336
TE-002617,2117.1831994714844
TE-002618,1321.0788373621835
TE-002619,1162.475632290338
TE-002620,2515.043637193935
TE-002621,1159.6211490062283
TE-002622,2170.2361024409906
TE-002623,902.2875165475766
TE-002624,1603.7463614089563
TE-002625,2773.94546859424
TE-002626,414.5726808283191
TE-002627,1951.8326106448287
TE-002628,475.5449135712579
TE-002629,3042.2862734413743
TE-002630,4043.0293716681044
TE-002631,789.3029976653377
TE-002632,272.89851958230656
TE-002633,1512.9244887846753
TE-002634,2187.5648829454926
TE-002635,5204.526947876886
TE-002636,1964.5074423553572
TE-002637,1472.815842252926
TE-002638,619.3339834304581
TE-002639,1829.607486522391
TE-002640,2746.9512074414583
TE-002641,5117.660028167
TE-002642,2684.845582400778
TE-002643,3228.722735486938
TE-002644,1016.0725497180309
TE-002645,3176.6178954245706
TE-002646,1111.7340091117558
TE-002647,1484.005665453144
TE-002648,1824.7753860208613
TE-002649,3960.5256657168366
TE-002650,1434.7320810665346
TE-002651,2768.8654842405413
TE-002652,1832.7505102937303
TE-002653,2951.0558586077113
TE-002654,1147.8187103328607
TE-002655,1730.2027699902221
TE-002656,1825.1843227741515
TE-002657,1989.5207040827418
TE-002658,4149.956929843716
TE-002659,1431.5571102587628
TE-002660,3373.1466670340933
TE-002661,1674.4971064716385
TE-002662,1974.297754682308
TE-002663,823.4601493159412
TE-002664,5232.3573039283565
TE-002665,2407.4813687595793
TE-002666,1897.9723128731903
TE-002667,288.8508982830938
TE-002668,2977.1747405439337
TE-002669,1677.451421749414
TE-002670,1560.0478357279821
TE-002671,3577.3510173704453
TE-002672,539.240223178402
TE-002673,3736.615841090893
TE-002674,1689.832383772131
TE-002675,3018.0010340552994
TE-002676,5732.8356518691035
TE-002677,1829.2164778778933
TE-002678,2719.01016542291
TE-002679,3880.572593895482
TE-002680,1754.1575537681078
TE-002681,562.1742301397676
TE-002682,5210.473030022896
TE-002683,1143.246743970977
TE-002684,5989.300571823784
TE-002685,1357.7856310528512
TE-002686,2781.0662239879434
TE-002687,874.6722445660985
TE-002688,2684.8812106542573
TE-002689,1901.0063352331774
TE-002690,1659.3161132793944
TE-002691,5095.236804978303
TE-002692,3941.8030811659783
TE-002693,3003.680706585331
TE-002694,1941.8211418437654
TE-002695,1271.8905358989787
TE-002696,1720.5363097101858
TE-002697,1043.010770200746
TE-002698,1868.0481051671168
TE-002699,4757.196639062393
TE-002700,389.4022835810829
TE-002701,1915.780895667447
TE-002702,4738.651506800577
TE-002703,2072.8289815475114
TE-002704,553.32154480035
TE-002705,1309.125163952191
TE-002706,3773.903393239444
TE-002707,950.0580635081308
TE-002708,1467.7944109625264
TE-002709,834.7167694055156
TE-002710,2942.054641285515
TE-002711,1360.8583953978107
TE-002712,1981.1437632417528
TE-002713,1183.0198131338936
TE-002714,1355.338934365864
TE-002715,666.842657548649
TE-002716,1371.31989856952
TE-002717,722.1981427668013
TE-002718,1043.0230577760888
TE-002719,2228.2945557779635
TE-002720,2376.4654556487994
TE-002721,4730.203143239374
TE-002722,2521.863883037338
TE-002723,1626.7965071665296
TE-002724,2420.8818034986925
TE-002725,2618.2943879278228
TE-002726,1005.1877574390469
TE-002727,5134.708207650661
TE-002728,4385.465280275066
TE-002729,4491.28175528379
TE-002730,3230.7977698929317
TE-002731,1566.9750796016206
TE-002732,2683.3337469625203
TE-002733,2147.8258796096197
TE-002734,3661.4968197104295
TE-002735,669.2175559014388
TE-002736,3337.1082803863223
TE-002737,3623.5262432259274
TE-002738,3939.7007401926603
TE-002739,1152.882011088002
TE-002740,5199.574996422662
TE-002741,728.9955586202086
TE-002742,721.496508905903
TE-002743,643.0804809838821
TE-002744,1539.5172186871746
TE-002745,1590.992075464534
TE-002746,3988.6305690196014
TE-002747,3351.638165544643
TE-002748,855.461748919425
TE-002749,696.3513149728508
TE-002750,4135.080159812243
TE-002751,1617.3496092748976
TE-002752,1886.3523780663966
TE-002753,2005.5035492536783
TE-002754,734.7819582257871
TE-002755,2187.650189161124
TE-002756,983.0632331582799
TE-002757,674.3614041683845
TE-002758,1012.2374126144158
TE-002759,2163.050991519417
TE-002760,3523.4034752459747
TE-002761,701.8998519455877
TE-002762,2075.6940204997595
TE-002763,1483.8504121288324
TE-002764,2297.7827727945632
TE-002765,961.6421683925428
TE-002766,2138.3671192540164
TE-002767,2156.625825666297
TE-002768,2954.33715816753
TE-002769,656.0065025570273
TE-002770,3605.327853247993
TE-002771,3925.979742127678
TE-002772,2354.1344401496463
TE-002773,1013.4030137309869
TE-002774,1652.2716814910004
TE-002775,3701.682320216577
TE-002776,4837.017248734061
TE-002777,1731.8927372623546
TE-002778,2101.3203031983567
TE-002779,5324.062212874558
TE-002780,2162.0240729661864
TE-002781,1640.1312586592028
TE-002782,2316.6947042906572
TE-002783,1119.8590654653547
TE-002784,1549.6515039794126
TE-002785,4094.764129435701
TE-002786,4168.008220996764
TE-002787,1866.200465425402
TE-002788,951.6349597486078
TE-002789,3612.895792138157
TE-002790,2381.076224141545
TE-002791,3666.993695758809
TE-002792,698.6691437137097
TE-002793,2486.125006090161
TE-002794,829.5895180260454
TE-002795,1414.4706810094574
TE-002796,409.84302412114334
TE-002797,3639.9628875415783
TE-002798,4176.0734507777925
TE-002799,2364.1857396282694
TE-002800,2831.9727035910832
TE-002801,2555.1820371086947
TE-002802,1550.7765272265967
TE-002803,511.21038377243826
TE-002804,2201.855026514355
TE-002805,2172.332635061494
TE-002806,5454.573581954793
TE-002807,796.2861373948037
TE-002808,1052.9229517339058
TE-002809,3957.14258669208
TE-002810,5580.360066038901
TE-002811,4463.537839976726
TE-002812,1915.1242696897239
TE-002813,660.4989143109285
TE-002814,996.5041716945609
TE-002815,2870.2039314150115
TE-002816,1866.406655558206
TE-002817,3869.629881065364
TE-002818,1169.2229990524613
TE-002819,2220.6421251951356
TE-002820,5313.503391017972
TE-002821,2214.6891384552123
TE-002822,913.7711667422623
TE-002823,2229.4017359276904
TE-002824,1752.7086248436703
TE-002825,2343.029961556259
TE-002826,867.4617348962454
TE-002827,1722.5181772342303
TE-002828,2943.6384510027856
TE-002829,1426.8720696221358
TE-002830,1722.7858696987253
TE-002831,812.0014700604015
TE-002832,1731.4222764633773
TE-002833,2311.4869573738915
TE-002834,2630.131270726314
TE-002835,2449.688984413374
TE-002836,1191.6666007271765
TE-002837,1323.4499627108885
TE-002838,2032.1132508459968
TE-002839,4871.202394770144
TE-002840,352.90281534948485
TE-002841,1189.3962979417483
TE-002842,4501.852605064579
TE-002843,1070.1649468323187
TE-002844,535.1168449379102
TE-002845,4366.798197556338
TE-002846,695.080879474647
TE-002847,2570.431466816497
TE-002848,3369.3141091602733
TE-002849,5230.3415219897715
TE-002850,3689.634307925273
TE-002851,940.8460393333753
TE-002852,882.3765183524094
TE-002853,1544.0116965797376
TE-002854,4064.959643454249
TE-002855,568.3526978548412
TE-002856,895.3149825004066
TE-002857,2252.161891908131
TE-002858,3211.825541379486
TE-002859,3020.1326154119884
TE-002860,3036.445775658276
TE-002861,1128.6383470342253
TE-002862,2115.703802315527
TE-002863,2231.6597043886845
TE-002864,2746.885837479757
TE-002865,2419.9330950094304
TE-002866,602.7189438220873
TE-002867,4098.763589823754
TE-002868,1965.7634434712502
TE-002869,2028.6994187050514
TE-002870,1523.4946055818477
TE-002871,2504.4304843548316
TE-002872,1621.5832828041343
TE-002873,1219.5009461520683
TE-002874,5313.459329014462
TE-002875,1167.294132553739
TE-002876,3954.2386048120225
TE-002877,3391.221226152242
TE-002878,661.1357269801267
TE-002879,4159.480783339115
TE-002880,2985.698355476743
TE-002881,1128.6497586529845
TE-002882,1248.1205194605182
TE-002883,1666.0042553377732
TE-002884,2067.5292694813515
TE-002885,4184.617910786059
TE-002886,4559.591849804005
TE-002887,2167.02977515762
TE-002888,1623.0828511366497
TE-002889,496.1598788409608
TE-002890,2336.6900025973014
TE-002891,2543.2778615935795
TE-002892,1456.1468553789662
TE-002893,1461.7233092302426
TE-002894,838.6028629819448
TE-002895,4273.629664718805
TE-002896,2341.0275610084323
TE-002897,2188.196554927628
TE-002898,553.4126397220402
TE-002899,4384.634147133437
TE-002900,1791.6559166690045
TE-002901,2125.5600581378644
TE-002902,2451.0129924551775
TE-002903,2437.2264142564245
TE-002904,3247.641791474005
TE-002905,859.2738971729
TE-002906,1666.0545003710988
TE-002907,788.3171667103979
TE-002908,245.0647692610305
TE-002909,4605.5187544857645
TE-002910,5923.492845657296
TE-002911,2268.4934359193035
TE-002912,4815.260488597394
TE-002913,3128.0920978104555
TE-002914,1795.7353894939345
TE-002915,2404.0499039880733
TE-002916,1892.9798858034233
TE-002917,5131.044392070987
TE-002918,1940.909761422889
TE-002919,3284.3274483081877
TE-002920,1582.681757902929
TE-002921,1269.18584250054
TE-002922,1047.0449542535366
TE-002923,823.7396799922406
TE-002924,4021.780569083941
TE-002925,5200.583355186047
TE-002926,2319.4056105760155
TE-002927,1489.8939641003863
TE-002928,935.9694388422979
TE-002929,4633.510239333806
TE-002930,749.2093695197043
TE-002931,5734.987882906021
TE-002932,763.8624554860082
TE-002933,1156.7782062567194
TE-002934,1958.245141115979
TE-002935,603.0754179534688
TE-002936,2479.535714090275
TE-002937,1589.1253228221012
TE-002938,1832.436542206582
TE-002939,1732.6413811346342
TE-002940,2229.0955184164363
TE-002941,3051.987004269125
TE-002942,3725.8396149468335
TE-002943,3401.720729792806
TE-002944,3698.6683972922347
TE-002945,3594.0632959745344
TE-002946,2973.685492086334
TE-002947,2107.8333029795376
TE-002948,3972.985733008124
TE-002949,1091.7096648413933
TE-002950,1129.1930374290876
TE-002951,1760.2581193762244
TE-002952,2189.057721051434
TE-002953,1661.1215360606004
TE-002954,2569.00884061001
TE-002955,1822.1701407782566
TE-002956,1744.7409900725288
TE-002957,2748.2205335437698
TE-002958,2429.6531097761113
TE-002959,2802.479972388006
TE-002960,3583.4955488283276
TE-002961,1684.5249541856215
TE-002962,2248.936928201004
TE-002963,1760.7456089474308
TE-002964,1677.4992487519398
TE-002965,996.6809273007495
TE-002966,1955.118610267326
TE-002967,2051.973302025172
TE-002968,1501.2505871721407
TE-002969,3049.33754043969
TE-002970,3288.1044092284565
TE-002971,3224.1306088943334
TE-002972,5232.273228845399
TE-002973,1086.9317161739248
TE-002974,1670.261686449625
TE-002975,4687.2953409029415
TE-002976,2329.767515830758
TE-002977,1055.7064189671883
TE-002978,1417.0369776213424
TE-002979,1536.3801378393352
TE-002980,1000.8532358432601
TE-002981,1078.40008436866
TE-002982,1558.9528157450563
TE-002983,2364.83769763124
TE-002984,2468.9474406297513
TE-002985,3100.919828887443
TE-002986,4718.765537928611
TE-002987,4966.377078094432
TE-002988,2471.272792866071
TE-002989,4902.3995655958115
TE-002990,1559.2154292907426
TE-002991,1170.6042960928648
TE-002992,4837.230833498243
TE-002993,628.7989506891413
TE-002994,839.4882553115715
TE-002995,3930.777986043625
TE-002996,3802.3257689839693
TE-002997,1245.8082970881296
TE-002998,903.1511744259894
TE-002999,5344.275436277938
TE-003000,482.4328188082716
TE-003001,2587.939411681684
TE-003002,1560.8337210343939
TE-003003,2330.13225343534
TE-003004,3382.467821668525
TE-003005,2562.3048129828517
TE-003006,4760.261652273717
TE-003007,215.12038940923048
TE-003008,1997.2486131263465
TE-003009,1756.787041428759
TE-003010,2984.7060265990867
TE-003011,4564.165872472665
TE-003012,2400.281773598104
TE-003013,1861.4981346800296
TE-003014,3750.206500448021
TE-003015,2138.776774964066
TE-003016,1900.5770545513662
TE-003017,1743.5608554156966
TE-003018,1258.2293780900945
TE-003019,4716.950454827298
TE-003020,2041.7769134835632
TE-003021,4974.860195442085
TE-003022,4273.099859078852
TE-003023,1234.1354235228637
TE-003024,1804.8541167301519
TE-003025,4317.072968610066
TE-003026,1985.1320137791326
TE-003027,5033.475836690098
TE-003028,2700.054621047049
TE-003029,3651.895762404584
TE-003030,799.0122293045895
TE-003031,2520.1683930867594
TE-003032,5864.741635093274
TE-003033,410.3814809252906
TE-003034,3451.153112635047
TE-003035,4913.254835306716
TE-003036,3411.516178076984
TE-003037,4585.330271583434
TE-003038,1854.0199922288266
TE-003039,1695.7582306547151
TE-003040,764.870329379349
TE-003041,3621.6688818240527
TE-003042,4376.795820994057
TE-003043,2412.6579380887406
TE-003044,2772.8227029750806
TE-003045,3673.159166388854
TE-003046,1400.4981285373242
TE-003047,996.127396523983
TE-003048,4704.9054335629635
TE-003049,1365.0402195320867
TE-003050,1160.8472697312268
TE-003051,2029.7064656362988
TE-003052,473.0264505397183
TE-003053,1627.4011211514874
TE-003054,3206.3400456507306
TE-003055,958.7712612211715
TE-003056,2725.8969741694755
TE-003057,2318.0063705448783
TE-003058,1366.0146891338384
TE-003059,1368.002892468725
TE-003060,3987.4370793565245
TE-003061,4357.422499393098
TE-003062,1090.9840377543178
TE-003063,917.3319137220469
TE-003064,913.8385303425407
TE-003065,2161.4387392879526
TE-003066,2022.8315351842589
TE-003067,2612.8983767757522
TE-003068,4885.956429668098
TE-003069,3064.296896738709
TE-003070,2204.346653014629
TE-003071,1238.7256844822045
TE-003072,1740.4329274773158
TE-003073,1971.0226582156154
TE-003074,545.2117936146299
TE-003075,3383.7397289709766
TE-003076,5575.0411279086165
TE-003077,922.4104605058333
TE-003078,1399.175894172354
TE-003079,1099.1693684899424
TE-003080,2015.14744388925
TE-003081,4926.859562642654
TE-003082,1309.1264566382124
TE-003083,2036.8134420315055
TE-003084,962.5260502878095
TE-003085,4122.686442478808
TE-003086,2430.6485616040795
TE-003087,1196.7615462949916
TE-003088,2158.432865819546
TE-003089,3344.5354390311268
TE-003090,3078.5148059663716
TE-003091,2368.239420895982
TE-003092,2106.061306840199
TE-003093,4768.39234404045
TE-003094,1504.2865671435286
TE-003095,1998.6502862321242
TE-003096,3906.1909403804157
TE-003097,5030.756008429751
TE-003098,1534.4107717318323
TE-003099,1575.5417376202706
TE-003100,2943.0838019072226
TE-003101,4295.147251868518
TE-003102,3682.4293249078064
TE-003103,2031.1471282572065
TE-003104,2274.3822161790936
TE-003105,2074.40727638535
TE-003106,708.4006732068476
TE-003107,2217.884073490134
TE-003108,2415.4855469398713
TE-003109,1371.1310065345651
TE-003110,1686.362716174385
TE-003111,2109.130389493668
TE-003112,4990.918623799917
TE-003113,2358.4803843221275
TE-003114,4676.654441856187
TE-003115,2471.3643716161646
TE-003116,1728.9472433114688
TE-003117,858.1609738094301
TE-003118,1335.8701627254445
TE-003119,2911.392542212123
TE-003120,1325.4351254142007
TE-003121,1284.9727783035164
TE-003122,1134.6077880101252
TE-003123,4781.6398885976405
TE-003124,800.3586522794321
TE-003125,3706.026393923783
TE-003126,1109.6252930910928
TE-003127,2731.0023134203266
TE-003128,2539.9964919902563
TE-003129,585.8551956666602
TE-003130,5165.001207684174
TE-003131,3615.508504897608
TE-003132,603.9260055089032
TE-003133,804.1498881406092
TE-003134,2710.331494141058
TE-003135,599.7021676043992
TE-003136,3574.934237399073
TE-003137,1616.7552374746606
TE-003138,1234.5861630292657
TE-003139,891.2983673796068
TE-003140,4332.262006195377
TE-003141,4132.045726375047
TE-003142,739.5679203055286
TE-003143,632.9456250671305
TE-003144,4527.998619217231
TE-003145,2627.637770571679
TE-003146,1952.6002162325235
TE-003147,3344.476134916351
TE-003148,2082.4703436879786
TE-003149,1073.5513909417152
TE-003150,2205.583822477181
TE-003151,1728.8346118309773
TE-003152,3693.13775331381
TE-003153,872.1477117950317
TE-003154,3176.860384086979
TE-003155,1015.9835647350817
TE-003156,1593.3692553976914
TE-003157,3418.850407993405
TE-003158,4337.1792769739595
TE-003159,5307.605546415934
TE-003160,1586.6755377411691
TE-003161,3157.206116658267
TE-003162,2737.5260831429305
TE-003163,1126.981913710033
TE-003164,1056.5058325257892
TE-003165,2096.50624199831
TE-003166,3222.615621585264
TE-003167,1792.6554633477006
TE-003168,5656.806369612919
TE-003169,2556.5356951673775
TE-003170,996.5420357282103
TE-003171,1903.9260807353908
TE-003172,1629.424239955375
TE-003173,1691.167322206103
TE-003174,853.1139089704329
TE-003175,2800.2751090126135
TE-003176,234.12933608855792
TE-003177,1753.0220415393933
TE-003178,1756.527215337563
TE-003179,1068.493751574198
TE-003180,837.1026043699449
TE-003181,1460.8478346614415
TE-003182,3071.4519306764146
TE-003183,1793.1207086471309
TE-003184,2567.528247202387
TE-003185,1108.091070179526
TE-003186,2005.0371013726624
TE-003187,1698.3622881601646
TE-003188,764.539386421935
TE-003189,274.6228151703617
TE-003190,5662.208417646967
TE-003191,1108.0786915187437
TE-003192,515.6374018268828
TE-003193,1738.695223443894
TE-003194,4833.5523150669815
TE-003195,5149.462520243636
TE-003196,1969.308800960437
TE-003197,4924.676620706515
TE-003198,3960.1039571573538
TE-003199,4602.454056508854
TE-003200,3941.3469285083765
TE-003201,2862.9842000066974
TE-003202,411.1559465738819
TE-003203,1181.7897310275114
TE-003204,3920.9381285035497
TE-003205,2215.413535552419
TE-003206,1255.0400613948852
TE-003207,1581.4577388600203
TE-003208,865.1050562867097
TE-003209,1531.7575724395338
TE-003210,5202.484448234805
TE-003211,1600.1472928691483
TE-003212,3473.104333552227
TE-003213,702.3445861969487
TE-003214,2859.6198093201083
TE-003215,3842.2039679546806
TE-003216,5444.344687590297
TE-003217,1818.0891711695256
TE-003218,4398.024510467575
TE-003219,770.1397881917626
TE-003220,1995.8856233285665
TE-003221,523.6667066824255
TE-003222,2597.457725212963
TE-003223,2042.1747416103328
TE-003224,1164.6778214534124
TE-003225,5044.518454825089
TE-003226,1224.2621461079293
TE-003227,2116.441338757227
TE-003228,4078.5467138062004
TE-003229,1874.0684981592206
TE-003230,2420.9377144450928
TE-003231,3702.925063605243
TE-003232,1634.3033110739325
TE-003233,1299.4601064116305
TE-003234,3988.737605757011
TE-003235,5259.389514062421
TE-003236,2971.6342550950003
TE-003237,4273.826798654044
TE-003238,1370.280897031823
TE-003239,690.4069241014222
TE-003240,2677.1112705946794
TE-003241,2894.6338999798795
TE-003242,3451.5217820129456
TE-003243,4120.831261755102
TE-003244,1284.4453580978097
TE-003245,4513.372996459832
TE-003246,1805.2022667632423
TE-003247,2259.8529400060056
TE-003248,1588.910434055936
TE-003249,1296.9882408112749
TE-003250,403.9714883268098
TE-003251,2189.385997507012
TE-003252,1956.190205814777
TE-003253,3567.021746589685
TE-003254,3260.486031246921
TE-003255,3526.0882547089577
TE-003256,2718.0874813418377
TE-003257,991.8910095934891
TE-003258,371.5090680701983
TE-003259,1959.585939378036
TE-003260,611.5316284049773
TE-003261,1943.8865277293569
TE-003262,2422.62073524456
TE-003263,1457.8793052746923
TE-003264,1386.1223633164273
TE-003265,2685.82329820796
TE-003266,830.4700240606869
TE-003267,1080.0061044708784
TE-003268,1115.7576199559705
TE-003269,1527.585417129742
TE-003270,2332.436891533738
TE-003271,889.9372534374322
TE-003272,2214.873139924518
TE-003273,2094.675906228335
TE-003274,566.7035999626212
TE-003275,1918.6500496816602
TE-003276,4936.404166381961
TE-003277,1267.9686358396043
TE-003278,541.4741325245143
TE-003279,3775.4032263205654
TE-003280,1935.8857131308719
TE-003281,2512.2621454979335
TE-003282,3759.8424665588336
TE-003283,1090.6738828713474
TE-003284,1398.4300767536424
TE-003285,2235.446717568065
TE-003286,2885.2536794254843
TE-003287,1554.475226640891
TE-003288,973.9340776254708
TE-003289,1195.2122061738323
TE-003290,4783.618105140985
TE-003291,1734.81365522334
TE-003292,1688.2858251130426
TE-003293,2170.0853555720555
TE-003294,3600.476127786822
TE-003295,2986.7155978870223
TE-003296,3134.8839647279838
TE-003297,2862.9404781956773
TE-003298,1059.4210836613029
TE-003299,1852.668415551722
TE-003300,3307.63650465429
TE-003301,1827.0592904001114
TE-003302,2261.6509255316255
TE-003303,2457.8036270295793
TE-003304,1165.2574966720133
TE-003305,4016.035033781914
TE-003306,3651.618518120025
TE-003307,1466.1163421683195
TE-003308,1939.6802925470718
TE-003309,950.5189092677572
TE-003310,2498.1321821408455
TE-003311,5896.0791535258695
TE-003312,3210.170032752376
TE-003313,811.4292334787453
TE-003314,678.2052615276532
TE-003315,3334.7027998697527
TE-003316,2028.8391929204354
TE-003317,2656.7673802638224
TE-003318,1039.9351446509186
TE-003319,4958.737415749513
TE-003320,3605.2320953355093
TE-003321,875.5580710068898
TE-003322,783.385587878379
TE-003323,1545.3233937293853
TE-003324,1410.0074574942432
TE-003325,4339.052015585201
TE-003326,760.3827414182826
TE-003327,1511.6941209177176
TE-003328,766.1091996446746
TE-003329,2275.3116880234084
TE-003330,561.0552955726698
TE-003331,4223.267368615442
TE-003332,912.3732090569772
TE-003333,2937.3600982213516
TE-003334,1085.7087108929168
TE-003335,1578.7409200150066
TE-003336,2247.859691928297
TE-003337,1281.7326308973334
TE-003338,2244.7429121336086
TE-003339,1170.3363091015183
TE-003340,2977.1419023689177
TE-003341,4414.863006176598
TE-003342,5340.367260184104
TE-003343,2965.509507874731
TE-003344,1498.2183835730725
TE-003345,4037.4672230190918
TE-003346,2904.961272383976
TE-003347,650.7413102651146
TE-003348,3335.7651278505837
TE-003349,4183.190275702598
TE-003350,1207.5355055181822
TE-003351,4277.607610121777
TE-003352,2351.4138567199307
TE-003353,1820.5618833397307
TE-003354,2342.006877585231
TE-003355,4347.80227430199
TE-003356,4154.266811742493
TE-003357,4355.275774924025
TE-003358,562.0864350388902
TE-003359,976.5721443837867
TE-003360,2566.927706861095
TE-003361,1980.4642717223398
TE-003362,3657.801058412454
TE-003363,1300.0533467571743
TE-003364,3994.598191563904
TE-003365,2541.365047226383
TE-003366,1705.4992756576507
TE-003367,1348.4036850029643
TE-003368,3997.4578974599253
TE-003369,426.0867801663394
TE-003370,3002.426476361613
TE-003371,4321.412545596913
TE-003372,3690.5442304328653
TE-003373,1862.8355979404103
TE-003374,6284.271061315008
TE-003375,3333.459940016973
TE-003376,1964.8908511702327
TE-003377,5379.669882819766
TE-003378,4617.264505650704
TE-003379,1000.5758610015325
TE-003380,860.351647873895
TE-003381,5417.4111456809205
TE-003382,1251.331395275869
TE-003383,5628.092013837908
TE-003384,2940.8226654868636
TE-003385,1551.0500437150818
TE-003386,2952.329166561695
TE-003387,2103.445524185945
TE-003388,1504.5687943461146
TE-003389,823.5886053714694
TE-003390,2183.2934204895478
TE-003391,2002.3826154204378
TE-003392,2490.952166021111
TE-003393,1709.3773290495603
TE-003394,3925.0258278349093
TE-003395,1395.0588251110075
TE-003396,1872.9986441502622
TE-003397,5179.991008046365
TE-003398,3637.257798244088
TE-003399,1931.2968153201725
TE-003400,1755.810412700828
TE-003401,1396.9352855106251
TE-003402,5660.628173122253
TE-003403,4083.875066317525
TE-003404,2558.972520382747
TE-003405,1079.4397583696841
TE-003406,608.480050858459
TE-003407,2263.717828168427
TE-003408,2746.531695363581
TE-003409,4358.455137452513
TE-003410,1109.3474177272228
TE-003411,2668.2939059797945
TE-003412,2191.3147884532927
TE-003413,1714.1765793445747
TE-003414,1994.4230027148544
TE-003415,4650.9302911162185
TE-003416,1522.5968302068995
TE-003417,803.5959228289964
TE-003418,1220.78195886111
TE-003419,1659.6943613660844
TE-003420,3741.713303040307
TE-003421,1098.9816208843836
TE-003422,1774.7974333442232
TE-003423,5149.4251372124645
TE-003424,5447.385811284674
TE-003425,1874.3566314252732
TE-003426,820.5206634511014
TE-003427,1308.3354096113624
TE-003428,3629.158874281935
TE-003429,2168.5956470458113
TE-003430,587.5206827336735
TE-003431,1154.4395046480645
TE-003432,2347.718637808188
TE-003433,829.9465653310504
TE-003434,1474.0625035896617
TE-003435,2114.3377490793164
TE-003436,1787.080169794296
TE-003437,4067.685885230016
TE-003438,1553.901731056859
TE-003439,414.8842333647626
TE-003440,704.2153370976955
TE-003441,4338.585424568026
TE-003442,2584.7760911447504
TE-003443,2842.913106890439
TE-003444,1161.6305485041566
TE-003445,570.3271676498355
TE-003446,765.7046464339774
TE-003447,1863.3691401050496
TE-003448,5979.805036899455
TE-003449,2568.221091721738
TE-003450,659.3660494547923
TE-003451,5308.629186203184
TE-003452,235.37700805710574
TE-003453,1242.640118950118
TE-003454,597.4449748590598
TE-003455,2351.6799824200953
TE-003456,1162.610044072404
TE-003457,1801.09029666497
TE-003458,2351.2355600276665
TE-003459,4326.8857836927755
TE-003460,5876.47677710979
TE-003461,1433.3961371705368
TE-003462,2997.0070829795563
TE-003463,2280.8005984736437
TE-003464,962.575945565907
TE-003465,1974.0670336381518
TE-003466,2141.4320390622465
TE-003467,4150.28352403079
TE-003468,5001.079658541563
TE-003469,3157.6833596150095
TE-003470,1028.312827238476
TE-003471,3666.7922591803244
TE-003472,4662.722236056046
TE-003473,2355.239365025427
TE-003474,1377.4659765952551
TE-003475,3477.8160209201087
TE-003476,4424.138142021471
TE-003477,1500.9432391445757
TE-003478,3637.882553340217
TE-003479,1698.2916616724665
TE-003480,2455.651423032673
TE-003481,1161.065891648612
TE-003482,887.0937496738934
TE-003483,1519.373705967335
TE-003484,948.8662060031916
TE-003485,1387.137132562133
TE-003486,3082.674554219801
TE-003487,1122.8952528707628
TE-003488,791.0402955731918
TE-003489,943.1259966911543
TE-003490,1059.7112852805321
TE-003491,1740.6836455997193
TE-003492,2997.5476617783424
TE-003493,2049.3120116138766
TE-003494,1019.9260939788762
TE-003495,3344.8329630570383
TE-003496,4473.346707637751
TE-003497,1246.6201047120198
TE-003498,2946.309106841086
TE-003499,2012.3713535557533
TE-003500,3770.115566272668
TE-003501,4015.893521181003
TE-003502,4237.426202899811
TE-003503,490.3990761931029
TE-003504,4389.889140790207
TE-003505,838.9702462723242
TE-003506,4396.354689464455
TE-003507,3155.699413629507
TE-003508,3684.9737250162493
TE-003509,3159.946598521593
TE-003510,4275.067147004467
TE-003511,3694.6418713864855
TE-003512,2413.0901315522296
TE-003513,2173.323569320099
TE-003514,3782.74938132635
TE-003515,2966.915151718811
TE-003516,2585.0644331734443
TE-003517,3425.8344711296686
TE-003518,2570.559571390054
TE-003519,1406.6372095708
TE-003520,1399.0433902952477
TE-003521,1199.093973214154
TE-003522,1566.893753412785
TE-003523,890.6443497509993
TE-003524,2272.7985916654616
TE-003525,1985.476245619545
TE-003526,3955.4695628711033
TE-003527,1249.4607225881723
TE-003528,3323.3213488485676
TE-003529,3667.5505041865767
TE-003530,354.4892774434943
TE-003531,1422.4738543319586
TE-003532,2494.1428039861294
TE-003533,3109.359284682502
TE-003534,5600.7993321204385
TE-003535,708.0337009242276
TE-003536,4382.697837884141
TE-003537,5187.957407789811
TE-003538,1010.5094571828942
TE-003539,1763.6088609758335
TE-003540,928.0521825329176
TE-003541,1416.902990839008
TE-003542,399.2117946147548
TE-003543,1061.4140643029566
TE-003544,877.8954108055091
TE-003545,2395.5757121117654
TE-003546,1734.1791940384337
TE-003547,4172.591391860759
TE-003548,4230.687119226093
TE-003549,734.3534160697054
TE-003550,1232.066270655715
TE-003551,1467.5035371652154
TE-003552,1433.1276143465439
TE-003553,5163.281043497611
TE-003554,2063.4109739733044
TE-003555,2783.7216774221015
TE-003556,443.25400970160763
TE-003557,3048.5189791022076
TE-003558,3910.716371393027
TE-003559,3832.0247319650825
TE-003560,4393.924619781123
TE-003561,1621.4915682254361
TE-003562,5701.590452858092
TE-003563,3294.192072066976
TE-003564,3939.9036360118544
TE-003565,2201.0339236309464
TE-003566,2617.2176628522625
TE-003567,3016.261583920028
TE-003568,3006.065612014786
TE-003569,1618.0743556195641
TE-003570,3135.0301855077914
TE-003571,2909.4813478176966
TE-003572,796.2611154672772
TE-003573,5433.834492215559
TE-003574,3470.196636581241
TE-003575,3620.676812621452
TE-003576,4253.2401381076525
TE-003577,893.6986016354858
TE-003578,1677.9327654481256
TE-003579,2018.0186557984905
TE-003580,528.5379560359163
TE-003581,1343.9100374012783
